,0,1,2,3,4,5,6,7,8,9
3012,0.35301289499037,-2.093035973178025,3.3782152617901056,-0.26421642711049004,-6.662158979077492,-2.8132960845903274,2.9516460692498816,4.079925172892817,-4.867062974173136,-2.544639154036866
3013,1.0841847116831658,-1.0752123172363575,3.431066805633477,6.196467680706969,-2.7786465000896206,-1.851941593051085,7.326854307528332,3.925244346345621,-2.990621130650526,1.261767224728581
3014,2.831748716345009,-0.7579467778902496,3.2645314799121166,7.233613078193746,-1.3449274360466184,-1.1583910567237405,7.602502827582871,3.9405496552735837,-2.5174768314115603,2.612157815221332
3015,-3.2461565859589143,0.7584318138177581,-3.7398912151783352,-8.976489970362687,1.1370392760563137,1.237893140321333,-9.18336456096919,-4.4795775085051535,2.672309412139774,-3.374668822777888
3016,-1.0546407778219224,-2.611009552805401,2.4917141609986952,-6.657371205657361,-9.06943293560386,-3.2214119991794603,-2.0558239014395094,3.138003715408596,-5.514550160951753,-5.94171640027556
3017,-2.8205914822691156,-2.0710986921013794,-0.38514965571106924,-13.968172879504184,-8.222148947014912,-2.146070521949985,-9.516271678802239,-0.17597228108536575,-3.6172822211510547,-8.489251266605523
3018,-4.962592031262297,-1.792684487229917,-0.3528213428719884,-11.707704015264245,-7.5786656632686675,-2.3963318902964783,-7.58784749891532,-0.5784830658974648,-2.869690959710165,-8.062500560621828
3019,0.977706335295621,-2.5719102415972617,3.1495445537236955,-4.260348268560145,-8.371721662731824,-2.9835735707599524,-0.11233126670388094,4.106663351558768,-5.8006729915500514,-4.350403357950282
3020,-2.091476514330282,1.7873381408321591,-4.115926009256439,-4.166072176961586,5.016382154867874,2.4521555346988912,-6.4158359153328535,-4.995307037135752,4.627772592573808,-0.0017189302121749586
3021,-2.226053982594189,-2.511934000517706,0.8377007368982365,-12.159281521016162,-9.386329785383012,-2.80759711455805,-7.213072694120792,1.275001093832853,-4.815504586560981,-8.182878040773279
3022,-1.9502792919512777,-1.1098642184502039,-0.9741686184854988,-10.347018707661313,-4.703018419758158,-0.9723668664151375,-7.722025529728101,-0.927451348606631,-1.713349891829276,-5.72062281454192
3023,-3.6620285187517143,-2.1545351614214994,0.1870737426835914,-12.14729414071705,-8.51860718297009,-2.59875491145928,-7.588898429866705,0.2830697076586948,-3.8269871487053106,-8.224729380657873
3024,3.825421524824648,2.54462645312959,-0.24655285545106706,14.339145971184065,9.963268771073103,2.970230917060844,9.013714516784574,-0.4403782940091629,4.5767862857039106,9.542479417690114
3025,-3.575997477124251,-0.3590557037696513,-1.7658522710807703,-8.37081696663642,-2.4654764774793367,-0.4368305713022405,-6.849961618073206,-2.215739868690387,0.08649923165675177,-4.64128427856776
3026,-0.2622796968690557,2.376219710130536,-2.16424785080754,6.676498787601738,8.06199543408941,2.630516845562953,2.5893978151483457,-2.950368220985905,5.118826426547926,5.215660028772849
3027,-3.1534952008693105,-0.1343116771326526,-3.0937743641774347,-12.123505639505982,-1.9402153455176914,0.3076366707895617,-10.752102247198911,-3.5378831414569336,0.7890064551167613,-5.564529304793809
3028,-2.4759975480937655,-0.7623512431291478,-1.4108211635348948,-9.742465852208861,-3.6462231093776007,-0.6504821941865554,-7.6343203586413075,-1.556869745418208,-0.8868794279706649,-5.255376132097
3029,3.103505287339151,2.8825405674496705,-2.009615326568351,9.83759619389248,10.573555880661722,3.7129122498895475,4.369283514974813,-2.415419350480312,5.716383504300387,8.103973864650202
3030,-0.13502448310516368,3.0711325578109503,-3.28249799826896,6.732747902413527,10.319106504637686,3.6162810743535205,1.551738274099459,-4.262168101098304,6.709064447046411,6.131801311770743
3031,4.752127345459339,-0.09276233826215624,2.6401028821852703,8.669798598408363,1.2674845107524038,0.0160988924673853,7.692453478164888,3.4179432260936804,-1.2832271435051215,4.59067826073608
3032,-4.822663881870088,-0.0364626636952852,-3.023809475665968,-10.938360034025823,-1.8633090651121476,0.0005430132326808973,-9.603396221296066,-3.7690365157760053,1.1313011324782387,-5.584268520806785
3033,-0.7618547923856389,0.6785956827568276,-2.7894662025742614,-6.2873037945348385,1.5628524207645127,1.3736095515729791,-6.8351668542260375,-3.1094631444809537,2.041989845002334,-1.6722860072620087
3034,-4.582324661772593,-1.0695138294713251,-1.828009938898966,-12.88732904573266,-5.273153081080208,-1.2062406797251244,-9.85295580914751,-2.2128935079959047,-1.1668436660735888,-7.468133177571893
3035,2.6554388299979177,1.148039580101517,1.4346915489402725,12.223069452917409,5.1012393301062176,0.9922786626574076,9.333821661720652,1.486317447615348,1.60696684002686,6.6763851629437125
3036,-4.042108382373636,1.0474572718935031,-3.8675560069851147,-7.506446083883507,2.0177654653883117,1.344341048244431,-8.165413927068041,-4.827118839911624,3.340879870142022,-2.763005473392234
3037,-3.8863296542266825,0.03627702491591472,-3.1783062376445415,-11.243322271393993,-1.4706019038431708,0.31679306584679845,-10.109151451047634,-3.7945753681126337,1.212556569073983,-5.2878525784684465
3038,1.6708830377484891,2.6380038000012958,-3.4209609735185937,3.155198999455072,9.01680443124103,3.7065609145616585,-1.3286686457871306,-3.9698538549415394,5.722203684062644,4.930710275565531
3039,-1.2911696940008248,0.88592062705231,-2.8613541921360484,-5.164930076275818,2.2077327514855516,1.4519879015412476,-6.046379283998823,-3.332493354145179,2.512704632152387,-1.1951953095086834
3040,-4.105767437685908,0.31070117399850117,-3.3866778649185987,-10.27870217390874,-0.5619965373990633,0.564885495343655,-9.607414860975593,-4.124552298045184,1.8132128515545245,-4.680164785712302
3041,-1.8654211515563204,-2.6057268081414455,1.1220718310515643,-11.724191378593366,-9.584792481475661,-2.9062616295396,-6.7032058942921715,1.6455212332570734,-5.0999701195331095,-8.020675088179633
3042,-1.3693679501392608,-2.6503618986013406,0.9155202050926946,-12.885707389535943,-9.717374098857496,-2.761595315780172,-7.776496448996528,1.534741090185178,-5.18805428411276,-8.323278015272725
3043,3.778885381144689,-0.1374115126609944,2.771445949303142,9.069131607588561,0.9646523862292451,-0.27723465165487277,8.247156823897773,3.405562367133056,-1.3010985620377058,4.350026209718944
3044,-0.8345965010748326,-2.65114997453035,2.4847184273957135,-6.976117831242326,-9.178936488755125,-3.2037159915404247,-2.3168999989901513,3.179390650627954,-5.612744373987738,-6.030661491742141
3045,2.900543414096583,-0.3065076107621664,2.973278490613216,8.939904267670308,0.24214767192815345,-0.6755484186750861,8.48974694377097,3.518242631700016,-1.585248218347936,3.7996596237999958
3046,-3.1341593825310623,0.6013306086817939,-2.6687762785258498,-5.879834067521137,0.8840653371215217,0.7549213671798922,-6.060549285177207,-3.347778232498142,2.106188597230147,-2.422476141360744
3047,2.6396823737139212,1.5768061952508106,0.6731202146259248,12.000568339020237,6.456547580293436,1.6055251503356665,8.464221599240206,0.5906173218535732,2.614581056377425,7.1178526774334525
3048,-2.600088653282262,1.176812550792908,-2.9503513739788376,-3.4419988162666866,3.0134245969686866,1.4351898779494245,-4.735754297001074,-3.7250177162577094,3.228030642686743,-0.6640281807367522
3049,-1.1080474015107389,-2.7368856814425118,1.3119721604657584,-11.957587316329604,-9.875376142261757,-2.915684656129667,-6.805845045045365,1.998200444812912,-5.474719490393319,-8.00939956285419
3050,-0.6471742827598166,1.619006806115031,-4.054947125832283,-5.251347350076946,4.677148514652605,2.6071694910988423,-7.336158178693117,-4.647908128930252,4.141654736175827,-0.10872157790368733
3051,0.5347272077466483,2.370810733272643,-1.6312517167383334,8.539871130411226,8.33738210173339,2.609378348598554,4.246179826071827,-2.2907961698094153,4.901989167348915,6.144399214903047
3052,-0.4429744323992384,-2.7276695083090825,2.455820980402742,-7.638308178658797,-9.39713119189391,-3.1704833051512993,-2.8623369900841302,3.238341045441551,-5.793439198606303,-6.229130221802963
3053,0.44573601553850883,-2.793680361087177,2.679247908642825,-7.358026675216778,-9.415302706727855,-3.110780511991877,-2.6011610259019387,3.62469226718113,-6.063774811004811,-5.909864385971231
3054,-0.09460665396442747,-2.790894255573473,2.4422379708220268,-8.150508073045724,-9.570013591555918,-3.141315093103987,-3.2832379332174115,3.3012701877902804,-5.94768248450154,-6.372253776322368
3055,2.380736899733402,1.162715124212843,1.4640311490185338,12.47743575655296,5.113704483812347,0.9342562603308101,9.580492363381047,1.4664308367514667,1.656357083325178,6.692594760703764
3056,-3.1910527913646765,1.0481155716095816,-3.8935076731678526,-7.756083815453742,2.1668593904100626,1.5382831204613006,-8.498068332823959,-4.715756834415177,3.2615755345383968,-2.564088706708687
3057,-2.342017221161565,-0.6749740899832367,-2.6512953034438045,-13.97033166543717,-3.6526507601606673,-0.11043427379875839,-11.734360528001462,-2.7948612887174336,-0.44050906829785264,-6.614575054838473
3058,-3.4922693158608413,-2.136276105817859,0.049293662435129434,-12.59126472365819,-8.459890342400639,-2.498343873013021,-8.051513417361981,0.1678263766220149,-3.7766811834655507,-8.303738495917242
3059,1.538965092895295,1.9902767725630361,0.02376271600863443,12.308684531983445,7.591133870633836,1.9317535869820213,8.239454100036784,-0.3638634934496648,3.676816586795371,7.363919876369476
3060,3.41200894736995,1.1424444930555384,1.293494330169501,11.509803183509378,5.1776295121421665,1.201645569092329,8.588692496436298,1.4699990689112288,1.5523013396552963,6.669947926674759
3061,-1.0765549587115508,-2.6839527628486164,2.2337391259397896,-8.099690990414548,-9.414240395724443,-3.193447730629781,-3.2876908722364457,2.9016194078191844,-5.592406236351747,-6.554370362153943
3062,2.461914408842945,1.8396292479007479,0.09086348331822784,11.452452076365889,7.224190186688534,1.9860359411388118,7.5660228274922385,-0.10016937436933765,3.276466181950953,7.184480682028542
3063,-1.9512625401245933,-2.4019418288384284,2.616708327437628,-4.703191693718237,-8.428857251234655,-3.2910363309115818,-0.4502433422440708,3.050631531250418,-5.049327592756398,-5.289093880305785
3064,-5.052640210973002,-1.6285450157231303,-0.7191713649004897,-12.064225966307855,-7.0962277702354974,-2.153189886295945,-8.164494341093036,-1.009209074292893,-2.457824970766546,-8.018889026916623
3065,-0.76911641089796,-2.6229011465254506,2.5858582840926183,-6.423159662611261,-9.034737928129731,-3.202648623104789,-1.8516671823767579,3.281357697616058,-5.588686988544482,-5.776159953450994
3066,3.8289801376869814,-0.8351898157795703,3.267795492966614,6.580252802113854,-1.4470598290603454,-1.0060904052615034,6.996380442820891,4.129396276030916,-2.768799665775169,2.6204488213225208
3067,2.4683199093105883,-0.6266278993613484,3.2057024278833857,7.89869400473809,-0.9453261126521229,-1.1101205209287024,8.062568458886144,3.781536919735647,-2.213335687871313,2.888450340799401
3068,-0.6210628653732777,1.3674469129651992,-4.017655386095667,-6.6927415117830105,3.7690175300590396,2.3964484854389476,-8.296279559247013,-4.526303445476205,3.6449887276549937,-0.9240941688745814
3069,-2.625631658185605,-2.2676186613070444,0.0824656981439493,-13.44604952085875,-8.775773147883838,-2.428612552115829,-8.746955953634355,0.38257724674843663,-4.1260865049634505,-8.477975958904644
3070,-3.27146383876988,-2.3173467661238907,0.6141753329448998,-11.604201263272103,-8.924570855913455,-2.7973565377110767,-6.874789996778027,0.8221896596286953,-4.281171073547981,-8.098528501361569
3071,3.2098763709002793,-0.17216335390921372,2.8474216438899957,9.245185581302712,0.7556265953877276,-0.4554265734857034,8.53121490565032,3.4002777092284426,-1.3280364189641436,4.178182719855236
3072,-1.568463991445092,-2.6694768493386736,1.3425709065552938,-11.333607725709193,-9.702593728990513,-2.9717674838596557,-6.274043351034312,1.932747985281945,-5.304992363036702,-7.859006664110137
3073,-2.7116036745702576,-1.4275547768130006,-0.04579973519112687,-8.647152408611616,-5.743979041146363,-1.7233362215066732,-5.554415223930365,-0.027020350563987855,-2.4667582973611117,-5.7598840367199164
3074,-1.6729751895834137,1.571366537096091,-4.0741019451832265,-5.437813318018037,4.311189166731771,2.3534874102180305,-7.317949539932922,-4.817248551907187,4.158728214450847,-0.5802488012349472
3075,1.713440152143101,2.187708377960155,-0.9580300221244236,9.755492779253087,8.069303862626473,2.4775744594643716,5.528741968296334,-1.373626398394807,4.270570240663298,6.752285592768665
3076,-0.13952519942881592,2.2852499675515663,-3.948147579413254,-0.7509933377098718,7.2449145279521945,3.2170948903240757,-4.222143916862722,-4.672778484918438,5.350005812249038,2.489688434606515
3077,-3.460213675736997,0.1090019543142473,-3.2752954392923312,-11.235532742331484,-1.1539998939865441,0.5021829777504867,-10.263718601140111,-3.8453459846971865,1.332232081688176,-5.051909100421239
3078,-1.0385502777844315,2.245632814951489,-2.6101766340713835,4.289011074528465,7.31581631645481,2.515411383200847,0.6511072701833875,-3.4766974041201455,5.050765817862752,3.9395762225619286
3079,0.06905715484568292,-2.0483300084184046,3.3655435385323984,0.019442983732937014,-6.553035084569072,-2.8341539829673468,3.180273719846011,4.007237589779432,-4.748932129512512,-2.4842155718038326
3080,-1.5934568102092375,-2.350864540142648,2.818395868448068,-3.674719717242968,-8.119468935540116,-3.2439716951828896,0.3900289944630474,3.292316772000288,-5.034631319920745,-4.737838578678534
3081,-2.905026208192782,-1.7521169455530228,-1.0445583231274476,-14.476166764869136,-7.253324695705359,-1.672615583032079,-10.474701848358684,-0.9462437482708469,-2.8384472230247337,-8.30782305719017
3082,0.21139587239433277,-2.7456021255442535,2.6944364202589175,-6.955460323588257,-9.27692756876348,-3.128070226571197,-2.272418968244211,3.5865973370849233,-5.950738141233467,-5.786031870078654
3083,-1.9274748669760506,-2.5843324435118107,2.033842409040835,-8.085652456744052,-9.259190351508856,-3.2261880754991425,-3.330325199333591,2.5339936267426957,-5.266617315026657,-6.714381496796558
3084,-4.417413842836323,-0.8244472210595486,-2.195187449256363,-12.785127598780283,-4.447739717744717,-0.8422765756613119,-10.15584141624877,-2.629149620140002,-0.6246446209757368,-7.075067984659378
3085,3.9734977543240992,1.6423834219293638,0.05444087455571003,9.800282396001121,6.763401495646863,2.1668511892719504,6.153122762288122,0.17061160164085187,2.750608058146921,6.8620045905790095
3086,1.2557494191298713,2.2745242566492205,-1.370654223414677,8.802866246488092,8.188256316655561,2.59514181769,4.557461631314271,-1.884926453317936,4.581597250866462,6.363696717727855
3087,-4.243981926845525,-2.0032746743855565,-0.03846053712986976,-11.95600911971466,-8.132581097879093,-2.522480071575827,-7.576997620629223,-0.08310429843221112,-3.4229550458346374,-8.167153032232754
3088,-2.3434247368995105,0.8999150626855554,-2.8530640718380194,-4.854459251499847,2.0710080610987003,1.2326034469634655,-5.656303492548217,-3.4985417848465907,2.6449133663315054,-1.422310628016258
3089,-1.9583732925232908,2.2247001884918434,-4.110950331311963,-1.4249947702318528,6.647341950840792,2.832358114385559,-4.547634875483762,-5.108605872501388,5.456694317847979,1.560211188837776
3090,-1.5804077568058954,1.853327953615282,-4.10418264346961,-3.799429780346561,5.354439578880182,2.611882238044821,-6.23459647111264,-4.922253248503402,4.700256342541011,0.38295209910661737
3091,-1.481725054673426,0.916304233118832,-2.8704887593561423,-4.974588291934837,2.282188644749529,1.4385236720307102,-5.89355903541232,-3.38202077257968,2.592865420825109,-1.1541822099881043
3092,-2.989472420258131,-0.7780971346854865,-2.4561275020694837,-13.752727310682136,-4.093083573083509,-0.40313824888046806,-11.296600648921807,-2.6726145717137717,-0.6193481474572945,-6.8819811549231025
